ID,NAME,TOWER,PRICE,STATUS
3297,YBKYRKFG,6,819220,Sold
3298,HXGPBQQQ,4,472302,Sold
3299,UWGXNYGQ,8,1041291,Sold
3300,GJDSFDFE,8,1781873,Available
3301,TGEUHLPL,5,520820,Available
3302,VDVLYQQB,10,831135,Reserved
3303,GEIQAOKA,11,1384597,Sold
3304,JAVMYECN,10,525267,Reserved
3305,NUGIXXRZ,9,502832,Available
3306,CZFLMEOW,7,378140,Sold
3307,NVCIEKJD,4,133397,Reserved
3308,AIZKCZPS,4,1786255,Reserved
3309,EFDSZCYQ,13,1935868,Available
3310,ZIONEQYR,2,155652,Available
3311,EWQENOBD,10,153430,Sold
3312,JAWKMSZH,6,1132318,Available
3313,SQCYAEPN,4,1648193,Available
3314,KIPSLUEN,4,1483997,Sold
3315,GGNLOCTM,11,704403,Available
3316,HUAEYHKV,11,793653,Reserved
3317,PPRBSICB,12,288060,Sold
3318,ZEGWFMVD,14,1156458,Reserved
3319,AUORPNDG,6,513092,Reserved
3320,RMAKJULQ,6,235076,Available
3321,DEMZPGCL,1,1436937,Sold
3322,OBTHJLFP,12,871716,Sold
3323,UHRLSZIL,5,138627,Sold
3324,OSQKSLSZ,12,1142776,Sold
3325,ZUHHAGDK,11,1576404,Sold
3326,WYPNZUKJ,12,663982,Reserved
3327,GHIRGCPL,4,882491,Sold
3328,PEBSKEVP,8,1989974,Reserved
3329,HBHUSVZO,3,1484699,Reserved
3330,PDWPBYGL,13,1853082,Reserved
3331,UIULSGWT,8,1116923,Reserved
3332,HFQSWKYL,10,1260638,Sold
3333,MJJIMESI,9,688790,Available
3334,WFJMLILI,8,626738,Available
3335,ZRYBHABI,13,566269,Reserved
3336,OEKIZLCE,6,1838928,Reserved
3337,JSDHOSKS,2,1136429,Sold
3338,KLEUQMVK,1,738719,Available
3339,MDWWWJPY,14,295596,Sold
3340,WVCTGWME,1,767692,Sold
3341,NRIMIDZH,5,1888940,Available
3342,MJTNBJGV,11,902399,Available
3343,CXNZRJXO,14,1936554,Sold
3344,RRUEXQRS,2,1832941,Available
3345,TODFIHYJ,6,640795,Sold
3346,WGFWIHZX,10,997349,Reserved
3347,YXMGZKWD,1,281102,Sold
3348,TKFQUUOV,13,1350169,Reserved
3349,SWRPQAEF,11,1979178,Sold
3350,TEJRIZNS,14,375462,Reserved
3351,DRSDQDNN,11,1900126,Reserved
3352,TBTISMPY,10,111538,Available
3353,BIRADKLS,7,1502169,Reserved
3354,PRWDHBGS,13,901375,Available
3355,GOOLALBJ,9,1068639,Sold
3356,YGXVUITV,15,1667617,Sold
3357,IQJJBZYX,15,1429177,Available
3358,SFUVONQJ,15,1390729,Available
3359,WDSXAFBF,1,1288622,Sold
3360,QPKCCRLP,5,1186866,Sold
3361,OYBSMBWN,1,853374,Sold
3362,WXPQMEVO,3,376085,Reserved
3363,IEKMBJKD,10,1083043,Available
3364,RWTHWBCK,7,328956,Reserved
3365,GDNTUJMR,1,573602,Sold
3366,CFCLXMKL,9,1903192,Sold
3367,HKQWSVYB,9,121217,Sold
3368,VVNFVCQZ,14,1253365,Reserved
3369,PXYPJDYV,5,290787,Available
3370,XXPCOEDW,11,773220,Available
3371,ZICSMPTC,6,473391,Available
3372,WYRRSITG,14,1132500,Reserved
3373,DWPGLDGK,4,816744,Available
3374,TTGIDWAL,7,1471946,Available
3375,DFZYFRVM,5,947365,Available
3376,AYKNGTSK,1,1370160,Reserved
3377,UCKRHAJS,13,154244,Sold
3378,EXICVGLJ,8,138754,Reserved
3379,VYNECINW,11,206102,Reserved
3380,HYSOCYFD,4,1861554,Sold
3381,IAHUYOXO,12,1256248,Available
3382,KMLFZCYU,5,753894,Reserved
3383,ZFJIRAJO,15,749245,Sold
3384,TAJWWRVM,3,1592421,Sold
3385,PAMZALLI,11,1873897,Sold
3386,UNYVNITD,4,375890,Available
3387,XWJZWGLN,10,1832739,Available
3388,YKFGBMTJ,7,494771,Available
3389,OTOFTTTS,11,243262,Available
3390,GTRNNDJB,1,920560,Reserved
3391,JGAZWENF,3,1093909,Sold
3392,LHPAVAGH,6,790852,Reserved
3393,BVGKHIVG,4,1210293,Available
3394,OTDZIEGI,5,934245,Sold
3395,NEIZDMPY,8,777154,Reserved
3396,IAOCKYKL,8,814439,Reserved
3397,LDHCQGSI,4,226087,Available
3398,CEPCHPSR,15,1414586,Available
3399,ZYAXROQE,4,278034,Reserved
3400,TICJNIPR,8,1816983,Available
3401,IYNSKVXS,3,1979614,Sold
3402,OYCACAFA,10,1860045,Reserved
3403,SVIUUSZN,13,449807,Reserved
3404,SPYZAGVN,2,342114,Available
3405,ZXSVEJME,12,1211186,Available
3406,MUHWUCUU,11,946175,Available
3407,GWPCHXWU,6,1041324,Available
3408,CRVOYUQZ,15,1378712,Available
3409,UFCWQZPW,15,136560,Sold
3410,JBDUTFGB,1,1474828,Reserved
3411,LXHHRJQD,10,1089563,Available
3412,DQWABEON,3,879019,Reserved
3413,XZKSJWCN,9,1712000,Reserved
3414,THPWSZJG,14,661782,Reserved
3415,UKADYTCF,13,499854,Available
3416,GYZEALGU,4,945189,Reserved
3417,DNEHYXTB,8,538765,Sold
3418,WORTDREK,7,1410452,Reserved
3419,YSFLXWVY,1,1636622,Available
3420,QELISFPW,1,1624757,Available
3421,VJXCAUJG,6,289556,Sold
3422,GBWBBEMK,15,270925,Available
3423,HZJTRIEE,4,1533516,Reserved
3424,NHXOLNGE,6,1466696,Reserved
3425,GFUPBXMP,6,592552,Sold
3426,STRJAEIT,9,1148213,Sold
3427,MRZFUGYU,1,328215,Sold
3428,XCUABAIQ,13,1786915,Available
3429,AROUVPXD,2,565391,Available
3430,AMSBYGDN,14,1532446,Reserved
3431,JCARQPRM,2,1270354,Reserved
3432,PDTBCDTC,6,1894680,Sold
3433,QRURXLSW,15,708389,Reserved
3434,IEREXHNM,10,1838722,Sold
3435,UWPWXUGG,15,1549141,Reserved
3436,VUAVLJVW,1,1764960,Reserved
3437,GPAHWOSE,3,1805111,Available
3438,LCJMYGAT,4,971794,Available
3439,USMMFOEN,2,899278,Available
3440,UYLZJIHD,3,1488081,Sold
3441,DGZGQEXW,11,774611,Available
3442,XFMGFUAX,14,409860,Sold
3443,AVBKRQBY,10,1941556,Reserved
3444,NNNSZIKM,11,1288940,Sold
3445,DRAOAAPK,13,854484,Available
3446,ANWQDHAN,1,203369,Sold
3447,OSYPNCWB,1,1450889,Sold
3448,GPULAIIV,1,1552581,Reserved
3449,CKYXRRYQ,9,1151531,Reserved
3450,EHDXTAYA,14,1309771,Reserved
3451,UENKUVNF,3,327412,Available
3452,DBWKNRPV,6,703348,Available
3453,JDJDFVWF,8,497957,Sold
3454,INKRRJYT,1,262217,Sold
3455,JYXTVVNN,15,1388240,Reserved
3456,GZSCQUZA,8,201350,Sold
3457,QBQOTAOB,2,1960374,Available
3458,EIBOUEOO,9,1640499,Sold
3459,MGXKTKIF,4,1150712,Reserved
3460,PIJBREPM,12,1004977,Sold
3461,WCNNCFEA,6,650768,Reserved
3462,TMTSNTVE,4,1289977,Available
3463,EIYDMJWV,2,372847,Reserved
3464,KOGLCXID,11,737751,Available
3465,MQALEXVE,13,1105745,Sold
3466,PKKBJLYS,5,971578,Reserved
3467,SYBZEAVU,11,1397681,Sold
3468,XMWMCDAB,15,516764,Reserved
3469,UZHERWTR,14,1582405,Available
3470,UXFADIJR,15,1378770,Reserved
3471,MAPVUCMS,15,706726,Sold
3472,NROZJOGO,4,1542691,Sold
3473,RWHXBIZD,13,270990,Available
3474,AWQNEKWK,12,1170107,Sold
3475,CWUSRNWN,11,532583,Available
3476,FDSDKYBA,11,1279575,Sold
3477,HLIHDXXL,8,276724,Available
3478,UPCTNHGB,6,363732,Available
3479,YZLDAJMW,4,631102,Reserved
3480,JMSBQCOT,5,1094668,Sold
3481,SHFHGAKE,15,531032,Sold
3482,ZZOLFOWF,6,1567275,Reserved
3483,BIXIWZJT,2,909440,Available
3484,ELEZXKDH,5,1453427,Available
3485,OPHCHAXV,13,1358501,Available
3486,LWIJSYRG,1,165367,Sold
3487,AHDDIOZD,5,1727034,Sold
3488,VLZDAFZE,14,563675,Reserved
3489,LTBJDPGZ,13,1752615,Sold
3490,ZUPNKDMA,9,615829,Reserved
3491,BIWJPQCN,15,1370569,Sold
3492,OLHTLZMD,13,472305,Reserved
3493,RWEJWMUU,3,1564960,Sold
3494,TICCXAIR,11,1013232,Available
3495,PVFXRWGZ,6,1837679,Sold
3496,AVYHHCNM,4,1437663,Available
3497,SQHIBYZY,9,554974,Sold
3498,QHQMWQKW,14,1212168,Available
3499,IFXCTVJE,4,1246771,Available
3500,XGFISOGL,10,887841,Reserved
3501,BDHYDRQM,10,1754617,Reserved
3502,DLJINWNK,14,259324,Reserved
3503,IAZPWUUN,13,882835,Reserved
3504,JIEWHSKE,11,1301713,Sold
3505,WNRCTTDX,15,908270,Reserved
3506,AEDUWQCW,2,1544951,Available
3507,PFPSGYAK,10,886103,Reserved
3508,OPSROFKL,13,1590060,Available
3509,JDMQBOYG,7,776168,Sold
3510,ETBCGGAX,8,295620,Available
3511,SYDNMMYK,12,421723,Reserved
3512,DHZFHMAZ,3,985856,Available
3513,QLRPYBVZ,13,844001,Available
3514,MQTQPTBK,1,1554841,Available
3515,IGOWIZPA,11,423977,Sold
3516,ZGYOXIIR,4,1711686,Reserved
3517,AJEPDJJJ,3,1534290,Available
3518,XHVZVDBX,8,1393835,Available
3519,JVPVCAYZ,7,1523939,Available
3520,DLTQUQOW,11,1130515,Available
3521,BWQWVRCE,2,857641,Sold
3522,MGIARVUT,1,1396818,Available
3523,IFEFGSFY,1,1947334,Reserved
3524,MOGCDFOH,4,1297935,Reserved
3525,VIITAJEP,2,1579992,Reserved
3526,KYOFBAOQ,15,1875242,Available
3527,BFLVGFRB,12,1643204,Available
3528,DBCIVUKZ,1,397880,Available
3529,PZMFBSQX,6,600894,Available
3530,RWBSSGOJ,15,518249,Reserved
3531,YARYKKLZ,6,1207631,Sold
3532,WFNHPVKJ,12,1875523,Sold
3533,OTUYSGEW,11,693110,Available
3534,WMGNHWWT,3,433163,Reserved
3535,VFBXHSZP,3,196160,Sold
3536,ZNESPTKE,6,316728,Reserved
3537,FMNKFKSJ,11,555358,Available
3538,BHWBMCAC,4,952695,Available
3539,UCFZSTIS,3,649264,Available
3540,TBUATUVV,4,1384348,Sold
3541,AXQJKEGZ,10,1821226,Reserved
3542,ANSJEBOR,7,108822,Sold
3543,IXGUVBXZ,7,1340478,Available
3544,RIYWLFMK,12,319107,Reserved
3545,UDASCLCY,11,372844,Reserved
3546,UNUBOVXJ,13,676875,Available
3547,HVGRYUIS,7,1505204,Sold
3548,WFISYGZS,7,661278,Available
3549,BKDHPGSW,11,575094,Available
3550,GNUCDNQA,12,466891,Available
3551,ZOLRRDNT,12,1007825,Sold
3552,NWHGKBSG,11,1757926,Available
3553,DQPABZJO,3,1335627,Reserved
3554,MUJEIQXP,12,389417,Reserved
3555,TNOBFBDU,14,817891,Available
3556,POLOAFIK,13,1585434,Available
3557,AMYFUGHZ,6,145174,Available
3558,OXEDTTZM,8,690738,Sold
3559,URIFVEOL,12,738952,Sold
3560,FDMQENVC,1,1535378,Available
3561,NGORCLTX,8,111524,Reserved
3562,DMAZXZXG,3,311181,Reserved
3563,IHOZGUQA,12,1643270,Reserved
3564,GAQCQTFY,2,972584,Sold
3565,ZNIOFPNF,13,242533,Reserved
3566,GJNQMEOV,5,374710,Reserved
3567,AAAGFWSD,14,236868,Sold
3568,IOLPMAYI,6,1748749,Available
3569,TJXZKDFW,2,1778630,Reserved
3570,AZIUHMHN,9,292808,Sold
3571,CYEKQLNN,14,422462,Reserved
3572,WDBSMNVQ,2,925560,Reserved
3573,FMAJTXVH,8,680777,Reserved
3574,REGMHECX,12,854089,Sold
3575,WLHPUJVI,5,1862520,Available
3576,GOUXNOGX,15,490180,Available
3577,QORQSXNN,8,758602,Sold
3578,LUCIDWEM,3,1614214,Sold
3579,VNVNCDHQ,4,1816069,Sold
3580,HIUOJSDI,8,454741,Available
3581,LVCIXFKM,15,1131810,Available
3582,YCYAEKNL,10,874386,Available
3583,ZXJHZIAY,4,1053577,Sold
3584,OXDFCYKC,4,672972,Available
3585,EXYPXCVE,14,1381978,Reserved
3586,KCCTLDIW,14,1732603,Sold
3587,KRBISVIL,4,1429134,Available
3588,XUFNLCSD,3,1442298,Reserved
3589,LYWWCPDA,8,239044,Sold
3590,GUIWHAUL,11,1279991,Available
3591,VIKXEYXP,9,1151769,Available
3592,TUCOASBZ,1,1872531,Sold
3593,TCNAEDBL,9,1344122,Sold
3594,LMRKRZXB,2,1791735,Available
3595,VPDWKDVQ,6,1547768,Sold
3596,DAIBBBNG,6,489451,Reserved
3597,VMCPRUVL,2,1783426,Available
3598,AJYZOWCK,15,635791,Sold
3599,NAUECNSR,13,684019,Available
3600,DPOYEQJR,15,1158860,Reserved
3601,NDJXINPC,9,1730471,Available
3602,XPEKVQZB,11,429417,Sold
3603,ZHLMLEKH,4,597325,Reserved
3604,EVYZHDMG,10,390908,Reserved
3605,ICPDMPYF,8,1872020,Reserved
3606,XBPTORWT,11,354509,Reserved
3607,GWXYSHNX,11,389085,Reserved
3608,XPHOTQKY,13,1410191,Sold
3609,CLMVXUTP,1,983147,Reserved
3610,ZFYOQZLB,1,1444274,Sold
3611,YQGSIXUP,1,481123,Available
3612,XBZZNPGI,15,308468,Reserved
3613,EWUDMYOW,2,1041039,Sold
3614,XIEDFHGY,7,639597,Sold
3615,INDNNJRH,9,1863260,Reserved
3616,PDEHBQKS,4,843308,Reserved
3617,ZNHDAKYW,8,196232,Available
3618,VAOVHPHS,1,872081,Reserved
3619,WIMQUIBC,11,1671646,Sold
3620,IRYFFRLJ,11,179744,Reserved
3621,OVGGEDMR,4,453844,Reserved
3622,SCEHOBOF,5,617952,Reserved
3623,TAAGPPCV,10,1514532,Sold
3624,HWMRUEVN,6,799239,Sold
3625,RHBGPTNI,15,697569,Available
3626,DAJQIOFP,7,718179,Reserved
3627,WYVUUZOS,7,347261,Available
3628,HAQELFGT,12,799761,Available
3629,IQDJVIQG,13,1977873,Sold
3630,EUQPRIEU,9,1055396,Available
3631,HZNLNQGP,8,1294341,Available
3632,CCATNOGR,4,175530,Sold
3633,TRONBWOV,5,1645753,Reserved
3634,YOAWBPCI,15,1585873,Reserved
3635,WAVJVRDD,8,1454863,Available
3636,DIUZZVRK,8,725738,Sold
3637,NCMFRYSG,9,1629509,Available
3638,UHCQAJTA,13,1579728,Reserved
3639,OSBWLLPG,14,1867880,Reserved
3640,ZDTCCEKW,13,1930501,Reserved
3641,ODQHIAJR,14,1469385,Available
3642,LBWVYIUF,6,1337740,Reserved
3643,CVBKANOP,12,794901,Sold
3644,WZKTQOBO,11,1891307,Available
3645,IRJEQGIX,5,872471,Available
3646,DZZHNWKV,9,1516835,Sold
3647,NWEVFFZY,9,1184540,Reserved
3648,NLWAJANQ,1,1273345,Available
3649,QASIDARF,3,1823464,Reserved
3650,UGHXLUHL,8,904307,Available
3651,WVLRPPNQ,9,1184051,Available
3652,YVNNIDFB,8,1977918,Reserved
3653,HCOGYDYI,13,1417150,Reserved
3654,RCTIXKPR,15,764403,Sold
3655,VZQQTOOW,13,518380,Sold
3656,ZOXMBMQC,4,382585,Sold
3657,QBFOFVND,13,431149,Reserved
3658,INQAIASK,6,368249,Sold
3659,MAHADDSM,11,844571,Reserved
3660,LGPQQTGI,3,169702,Reserved
3661,WWBHNACD,2,1241750,Sold
3662,CTWGYJSP,10,296887,Sold
3663,PYYGVMUE,2,1613560,Sold
3664,NNACOWQH,10,1611447,Reserved
3665,HJPJLMWN,9,1622672,Sold
3666,FETPROKI,4,100384,Sold
3667,XTFHIUMJ,14,1484006,Reserved
3668,RLNVNAKX,5,290244,Sold
3669,WXWOEXVV,11,1861582,Sold
3670,XDNHPYLB,6,1365822,Sold
3671,DPPAPQIJ,7,938876,Sold
3672,PTHYBCNQ,6,1974644,Available
3673,JAJWSEHC,8,566020,Reserved
3674,BPJMILME,14,713471,Sold
3675,PKWURPRF,8,1821461,Sold
3676,VIKDMNAN,9,1780046,Sold
3677,BYVBOWIH,5,1892228,Reserved
3678,SWUTYEKK,11,1845206,Available
3679,XOJRUXMH,11,1010171,Available
3680,EWAIBECE,14,639707,Available
3681,KJULDNPO,4,592497,Reserved
3682,LWCRPBDH,14,787784,Sold
3683,RWQIURLP,14,1179135,Reserved
3684,YIOPPTLL,4,1526536,Reserved
3685,PWZZCCGN,7,264912,Reserved
3686,ZTFQYYWY,12,362786,Available
3687,DOUBFGUI,5,549023,Reserved
3688,JFGXUJNJ,10,1524063,Sold
3689,EJUFUHET,1,1319601,Reserved
3690,WLWUDDNE,9,1282958,Reserved
3691,LKMAJBMF,9,1530093,Reserved
3692,QWZQVGQL,2,817523,Reserved
3693,JGLRNQSC,15,248281,Available
3694,MMPTRDLH,6,1821414,Sold
3695,XFKSZYLG,7,326178,Reserved
3696,NCNQFCDA,10,1544974,Reserved
3697,DXJQGJEI,9,1467930,Available
3698,NWOAJVUW,2,1002924,Reserved
3699,SUBZBMZZ,13,1573353,Reserved
3700,DFVLNTZK,6,527429,Sold
3701,LGZEHHCU,5,1921694,Sold
3702,UUOPKWNW,4,1865698,Available
3703,FGNWJBIR,1,1487934,Reserved
3704,PPTKHKZD,9,350445,Sold
3705,FTVSSQHR,15,1331156,Reserved
3706,AOYHJUCO,10,389158,Available
3707,SMGNPTCZ,13,1876950,Reserved
3708,GMCSKKMP,10,1896027,Reserved
3709,JQLSHYPH,11,217687,Reserved
3710,GHBRBOSV,15,691994,Sold
3711,SYASBHAZ,1,1661289,Available
3712,IZTRAQBH,13,1409262,Available
3713,JSDTUUFT,10,306609,Reserved
3714,HSDXAMKD,3,617921,Available
3715,SPTCSIRX,1,1972660,Available
3716,UPMHDGDP,10,1198122,Available
3717,CYPECPIH,2,1289009,Available
3718,ZUAGOQIL,12,1757273,Reserved
3719,UMUUNJUU,9,160014,Reserved
3720,GQRKHHPT,9,1711243,Available
3721,RBRZFJKC,12,711253,Reserved
3722,NVCZORWO,13,132729,Available
3723,VTADTRDW,5,327668,Available
3724,HESVHWFM,5,253228,Sold
3725,ENMYODIL,5,113114,Sold
3726,NIGQNNOM,5,662689,Available
3727,VEBSVYDV,5,1674098,Reserved
3728,NSXXMNAH,10,1801776,Available
3729,QCPNDURQ,1,269256,Available
3730,EQIJHOBX,6,494468,Sold
3731,RVMWSCED,1,718108,Available
3732,JSDAREEG,10,1658939,Sold
3733,TEWYPBFZ,15,599618,Available
3734,RTPDGBGP,3,946061,Reserved
3735,HTGYNDMO,1,1119934,Available
3736,TCXTAICM,8,1576662,Available
3737,GFIPNJER,6,1730744,Reserved
3738,KFHVOTOR,8,289549,Sold
3739,IYXKKAGK,8,1428396,Available
3740,DQADYUKC,12,1904488,Reserved
3741,EUMXZLCX,6,160399,Sold
3742,OUQKSDCV,1,1095623,Reserved
3743,MGZEAYGU,9,1991333,Sold
3744,ZVVZDCCJ,1,758441,Reserved
3745,OYCSIBLT,1,264617,Reserved
3746,LNEJUVAZ,3,1604914,Reserved
3747,YQHTKCEJ,12,1698557,Sold
3748,CQEGPDYC,14,908637,Reserved
3749,CWODCSAL,9,1368434,Available
3750,MFPUSHNV,12,1224662,Available
3751,XDDGTDIX,8,532135,Sold
3752,OPSIUXYD,14,878916,Reserved
3753,CTPEBFHE,2,686876,Available
3754,IEAOXRNR,7,726638,Reserved
3755,VEWUKHNB,8,847563,Sold
3756,KRMUGKUD,5,1821101,Sold
3757,MIIXVTQD,2,1970228,Sold
3758,TUCZTYBM,13,421695,Reserved
3759,CYIKKFQX,3,1860024,Available
3760,TCAPONKN,15,642610,Sold
3761,NMLWFCAS,4,1439368,Available
3762,QZVEYQLG,15,612884,Available
3763,OLOJHDFR,1,1500366,Reserved
3764,ENQWIIIG,8,1601475,Available
3765,UFMKUGRV,12,1734225,Sold
3766,OJUWXRJU,11,890389,Sold
3767,RQRUBCBG,12,1180252,Reserved
3768,BWPCBCUE,4,176366,Reserved
3769,OLJFZZLA,1,1699773,Sold
3770,OTZLYVFB,4,1571125,Reserved
3771,JSRLKWCP,14,1045525,Available
3772,NIVJAIAQ,6,1721162,Reserved
3773,ETUFODQO,14,228052,Available
3774,UTZBZGVV,15,881130,Sold
3775,TBZMUMBX,8,1632170,Sold
3776,WIVUYHAE,7,1551205,Sold
3777,WIGWPJAR,14,589724,Reserved
3778,XLXKJORQ,1,1629745,Reserved
3779,LIRVANXU,1,209666,Reserved
3780,NXRFWZWT,4,657144,Reserved
3781,ESDLYXZI,14,1563103,Available
3782,EWGLNOZN,15,687059,Available
3783,YQEQGSYL,13,571651,Available
3784,ZTUDLGXT,2,1996946,Available
3785,HOSLWRNE,5,745359,Available
3786,PFCPLKFI,12,1588838,Reserved
3787,VMAGEHUK,11,843883,Reserved
3788,KAVJXGUM,5,1167984,Sold
3789,FGFSSMSU,3,894704,Available
3790,DENMNHIO,1,1888541,Sold
3791,YKHENEJP,7,729024,Available
3792,EJHKUHFN,5,478280,Reserved
3793,TNPOFJEW,13,966735,Sold
3794,CPGTEFSA,4,1323982,Reserved
3795,IRFBYYAJ,3,1944172,Sold
3796,FRMJNZDS,12,233331,Available
3797,CMHFDILJ,9,253979,Available
3798,NXJRHLME,4,1397591,Sold
3799,PDTKHXVZ,1,1949675,Available
3800,RLMENRSK,7,895896,Sold
3801,MDMHVENA,14,1911673,Available
3802,IGSUOHTE,9,1530674,Reserved
3803,ITDOAOEW,1,480405,Sold
3804,NMNXSOSU,2,1129766,Reserved
3805,QOZMQSPA,14,454788,Reserved
3806,JPWBISKB,12,440768,Available
3807,KYIZHHHT,7,1415901,Reserved
3808,JMCGHHKZ,7,1489311,Reserved
3809,RZBNGUOX,10,1378576,Available
3810,SPZAUBLW,11,348057,Reserved
3811,AALTQYRS,11,258061,Sold
3812,UAGKAHQB,6,1783037,Reserved
3813,XOFGCVRD,15,701885,Reserved
3814,KOZPPACR,7,1781029,Available
3815,RIHFIBZD,13,1614936,Reserved
3816,UJVFNRSX,7,1839608,Reserved
3817,GPPKSYJG,7,881936,Available
3818,LYGFVRQP,2,746353,Reserved
3819,VBMJCDMN,4,1354229,Reserved
3820,OAHXDZFH,3,1405988,Available
3821,PGISKWDK,12,981178,Sold
3822,MXXDAQOS,6,266443,Reserved
3823,PTPRIIDN,4,1022512,Reserved
3824,SQNZMIMM,3,1255277,Available
3825,WWRTWCDR,10,179504,Available
3826,OAQDJWCP,4,1910133,Reserved
3827,DDIOZIHL,8,790594,Available
3828,JTCTMVUX,4,135993,Available
3829,TYDYGUSH,5,463611,Reserved
3830,YTDQQQNK,13,699737,Reserved
3831,FGQMVPUP,2,839998,Reserved
3832,BSMHRAOY,2,972763,Reserved
3833,ZAAWMCWO,4,1707380,Sold
3834,VWJJADTF,15,546173,Available
3835,RFEZZCAQ,2,649172,Sold
3836,FAEMTQPF,5,429323,Reserved
3837,DGSXWVVN,3,1006521,Sold
3838,IQIAPORM,2,1250273,Reserved
3839,DCIPTHXM,2,125169,Available
3840,BHXJNHVX,6,961139,Available
3841,NQSYKDPE,14,1789158,Available
3842,HQHGRTVY,2,1160447,Available
3843,SJYVQFAG,12,626554,Available
3844,IAFNGYPY,10,124912,Available
3845,ACUNHNSR,2,728588,Reserved
3846,OBZZZEFZ,12,1896181,Sold
3847,QXJITTHW,8,221291,Sold
3848,ZCVIJBJZ,12,446247,Available
3849,UNUYDIDV,4,599859,Sold
3850,HPSHMGYR,4,1157071,Reserved
3851,WCQCWSQL,7,598855,Reserved
3852,LKFUXMJL,6,1526225,Reserved
3853,AOIBWSCK,2,1621735,Available
3854,PQNADPDR,4,1188829,Sold
3855,MTFBAMDL,4,1729962,Sold
3856,NIGKKLHX,4,1591857,Available
3857,PBXRYWKT,1,1538271,Available
3858,NWBLMOJQ,14,1147893,Available
3859,FBZRDKVJ,11,1518327,Sold
3860,CYTYNYDI,7,866094,Reserved
3861,GBDWEVSE,1,742872,Available
3862,CHOPQFAU,5,1518381,Sold
3863,QJELSGTH,14,1719253,Reserved
3864,TGAJEKTL,9,1496155,Reserved
3865,WOZYGMLF,4,769893,Reserved
3866,LZYVZALD,8,1936288,Reserved
3867,MJEEBDTI,6,176783,Available
3868,FWVYHJAR,1,382774,Reserved
3869,UMRILJJO,14,1542000,Reserved
3870,KJBOVIOO,11,1814229,Sold
3871,UATFUMJO,15,1553794,Available
3872,NIGCFFTK,9,821284,Available
3873,LMBZXCDU,11,1029923,Sold
3874,YVJGBHMJ,11,300452,Reserved
3875,UUVFSJQF,1,390390,Reserved
3876,XWUQNSGY,1,1467197,Sold
3877,IVAJUJDF,6,824491,Sold
3878,YITIKRKK,1,332704,Sold
3879,OBUFXOPY,6,751400,Reserved
3880,JXDGPYYU,15,482721,Available
3881,ACANNZIM,11,226000,Sold
3882,UTUKFVPM,14,1828012,Sold
3883,FRPJTGLX,13,911263,Reserved
3884,UDWRXHKK,12,1999028,Sold
3885,HRONXMVT,1,805676,Reserved
3886,JYZAEDDM,3,642219,Available
3887,LPDLEUZM,14,1287558,Available
3888,BFAVEHHG,4,973751,Available
3889,OFMUDJIZ,2,783171,Reserved
3890,KLQAFQFR,1,870912,Reserved
3891,LMCLTJPH,15,1633734,Reserved
3892,NTKLOZTU,6,167108,Available
3893,XHDVHNHC,15,579638,Reserved
3894,ANPRTEKS,10,1589102,Sold
3895,DRGPNXWU,9,247460,Available
3896,ZLOVICCC,15,1393564,Sold
3897,HFNYDLSG,2,892540,Available
3898,DLNDZFEI,5,1488049,Available
3899,BEMVCLCB,6,914629,Available
3900,QMAENKTB,14,1959409,Sold
3901,EPHEZXWJ,8,1029994,Reserved
3902,YKGKXHSN,8,1971531,Reserved
3903,NASLHYDZ,13,1587821,Available
3904,NQTLIVJK,10,1218334,Reserved
3905,AMVUITPB,13,299956,Available
3906,PPSWFCHZ,2,1517665,Reserved
3907,FTXKDGCI,1,1995126,Reserved
3908,GUTSXQDP,15,1000739,Sold
3909,GNZWZWYL,11,1617910,Sold
3910,RMFXDLIU,7,461331,Reserved
3911,BRTCNTNC,6,1724362,Available
3912,ERBHBMHT,15,901130,Available
3913,BNPIBHBH,13,1585671,Sold
3914,KCTDLWVW,8,765088,Sold
3915,WXNSIIEO,5,1791226,Available
3916,MECIWVWG,11,1668258,Available
3917,DVZLGGTF,15,238500,Sold
3918,IKBWCCRO,13,360153,Sold
3919,ZMUAVQPS,14,1373496,Available
3920,RWPPDMAR,2,1697361,Available
3921,FCGPIVSJ,1,1771028,Available
3922,ZGKWOZSA,10,1807908,Sold
3923,WCUZCDIZ,8,1985624,Sold
3924,TXOLHZGD,6,1804504,Reserved
3925,ATOUXRFF,13,661807,Available
3926,TDLDKZSF,12,1970195,Sold
3927,VQTNUKZI,2,629146,Sold
3928,HFZYYVNP,7,1028198,Sold
3929,ASKCBREV,10,1406180,Sold
3930,JDDKACTZ,13,1380307,Reserved
3931,RJGKWGLG,14,1075366,Sold
3932,WDYOCFGV,11,1239335,Available
3933,NCYZRJGT,1,1995204,Sold
3934,BCTVTVYZ,4,692356,Reserved
3935,AJBUGPBT,15,198516,Available
3936,TJOPMYEM,4,681875,Reserved
3937,RGNLUDQM,10,1930543,Sold
3938,JLVKPZFX,15,1147184,Reserved
3939,PDCLJAOA,10,872577,Available
3940,AGNJOMTV,12,1742429,Reserved
3941,ULOFZBRJ,13,997412,Reserved
3942,SGZROAHI,11,1763102,Reserved
3943,DWMZSQXF,15,1381357,Sold
3944,URZVHHFI,9,1766379,Sold
3945,AMBJUTSE,13,1396201,Sold
3946,LLHGWAFZ,5,411923,Sold
3947,DDQVSZXB,6,539839,Available
